true_label,predicted_probability,predicted_label
0,0.21674235711895715,0
1,0.93692431654833,1
0,0.032821402266132865,0
0,0.03208570245037321,0
0,0.08069029052250588,0
0,0.03277580849905462,0
0,0.026427680647658547,0
0,0.024932914199007863,0
0,0.03176527873342817,0
1,0.9426467188948247,1
0,0.028770555934963905,0
0,0.04266465795788868,0
1,0.9426623723770162,1
0,0.11882564247011207,0
0,0.027236715412974136,0
0,0.2510744222331751,0
0,0.05013512953112178,0
0,0.16635630552334008,0
1,0.9426180906298524,1
0,0.03720147699792449,0
0,0.06720415765103412,0
0,0.04168221391281891,0
0,0.12476306716507805,0
0,0.12221091250692151,0
0,0.034187935047133626,0
0,0.40086661947052227,0
0,0.06560240095319508,0
0,0.06988728290573831,0
0,0.030941942083277493,0
0,0.03536105014185052,0
1,0.9029579268718924,1
0,0.09920102366910837,0
1,0.9426813872698337,1
0,0.03891309263568218,0
1,0.6708604801866277,1
0,0.19967339751009133,0
0,0.10102231328017233,0
1,0.9426814746809492,1
0,0.03373589385001985,0
0,0.06455706036828733,0
1,0.06064063455734753,0
0,0.17778147325635144,0
1,0.7434041232327365,1
0,0.044761638389596556,0
0,0.17927602472950835,0
0,0.030584252962468438,0
0,0.20770295388738078,0
0,0.06520070429476056,0
0,0.05916404876946495,0
0,0.09875196747308201,0
1,0.24886912615708404,0
0,0.5161671920349995,1
1,0.8020237566648442,1
0,0.12384621075298964,0
1,0.08829864489619862,0
0,0.053312055075499534,0
0,0.035491064112399114,0
0,0.18967806258795547,0
0,0.05559329802953319,0
0,0.04403194371699836,0
1,0.9419675778276485,1
0,0.029526665111295505,0
1,0.7512037344238266,1
0,0.08179362243800667,0
1,0.9426814746809492,1
0,0.03568397217220599,0
0,0.2696455851204541,0
1,0.9374842278204663,1
0,0.030554789912361175,0
0,0.043758295603755534,0
0,0.028189121622004123,0
0,0.05766698779922636,0
1,0.9422779687539036,1
0,0.08132458984224188,0
0,0.0320150405941344,0
0,0.08272127039461066,0
1,0.7832747269660645,1
0,0.2827201145671771,0
0,0.03168218843191839,0
0,0.32201828276125743,0
1,0.9426709844531318,1
0,0.05295194180504089,0
1,0.6386265852725218,1
0,0.03783582051828303,0
0,0.06910219207831751,0
0,0.179407334027921,0
0,0.06542323960238783,0
0,0.15842948171151208,0
0,0.03294494537597959,0
0,0.054973715236865436,0
1,0.9425499105705172,1
1,0.824689011352096,1
0,0.09471208558101729,0
0,0.028910508906325124,0
0,0.06419705608682952,0
0,0.12702129372805118,0
1,0.942681343564229,1
0,0.44245624473242123,0
0,0.03121677153010505,0
0,0.02750630457948078,0
1,0.9426392405359233,1
1,0.9426778907225483,1
1,0.13571558903327613,0
0,0.0337679051268111,0
1,0.942377183890989,1
0,0.48311888853965235,0
1,0.30335644933479755,0
0,0.08184305500821412,0
0,0.08504615572742377,0
0,0.12837056453057527,0
0,0.053125876409229854,0
0,0.5428975858760192,1
0,0.04455695056088674,0
0,0.03125802390617123,0
0,0.8702278359352092,1
0,0.030050398451090237,0
0,0.6531710175685687,1
0,0.2189616285340776,0
0,0.06771462353336105,0
0,0.08174593987547953,0
1,0.9285915566208817,1
0,0.041946893974139456,0
1,0.4467024203556812,0
0,0.043672800596631124,0
1,0.20257631636229734,0
0,0.06075671663798818,0
0,0.03100842924220251,0
1,0.9426814746809492,1
0,0.037972800614589214,0
0,0.16878591204738486,0
0,0.3371868065273858,0
0,0.3526795328979049,0
0,0.13025431157028208,0
0,0.11678123701395879,0
0,0.3425182592918942,0
0,0.24869123949479238,0
0,0.14015304674724585,0
0,0.27261503905542367,0
0,0.23108855076647772,0
0,0.04717848334888132,0
0,0.057534222640052736,0
1,0.9419870962715303,1
0,0.12157938980162318,0
0,0.0670069206605985,0
0,0.028952553805709443,0
0,0.02694124770147526,0
1,0.8707177137337414,1
0,0.22849310532013892,0
0,0.0788748670792733,0
1,0.8117301477247731,1
1,0.9387129855119363,1
0,0.08229135015299376,0
1,0.3095566504210891,0
0,0.07094133102964077,0
1,0.9407282642705435,1
1,0.054841302436713375,0
1,0.14166721951747804,0
0,0.05493673720621175,0
1,0.9375969345862696,1
0,0.02474606339999905,0
0,0.5518652569559175,1
0,0.033434595015338256,0
0,0.03812119055299632,0
0,0.16469926220239478,0
0,0.04605298011397092,0
0,0.02817623241213358,0
1,0.9426763172109143,1
0,0.05108994150795535,0
0,0.13441020870660247,0
0,0.03213039012482064,0
0,0.09463073053075147,0
0,0.03800153225255376,0
1,0.9380108373061125,1
0,0.04224658353615119,0
0,0.20835047306034327,0
0,0.07061015807679401,0
1,0.9426121402156817,1
1,0.047255605097262024,0
0,0.03026261093167351,0
0,0.06343668129096967,0
0,0.04007665595762504,0
0,0.1450241106896285,0
0,0.2942145479984007,0
0,0.09117617221729916,0
0,0.044150692798643046,0
1,0.3925473894481805,0
0,0.03768598606764016,0
0,0.03243393000166156,0
0,0.032548101767015905,0
0,0.16196160021802175,0
0,0.0460374759395352,0
1,0.30337773161612985,0
0,0.0918840624277652,0
0,0.06906057161259446,0
1,0.03572389831087687,0
1,0.9426813872698337,1
0,0.17801244675237832,0
0,0.04029950602196234,0
1,0.9426722521180952,1
0,0.07159722373894419,0
1,0.9425942417281312,1
0,0.056977069776376,0
1,0.942681168741497,1
0,0.02745672580459449,0
1,0.7500993598143278,1
0,0.39783764691687906,0
0,0.028612457202141072,0
0,0.025633504978822975,0
1,0.9426814309754072,1
0,0.10837688240451751,0
0,0.04090445898215228,0
1,0.03505987207342723,0
0,0.0798199594524241,0
0,0.0342880125079679,0
0,0.032390207948798266,0
0,0.18463143948118127,0
0,0.053547810515354455,0
0,0.04246704841928306,0
0,0.822143188005306,1
0,0.028624177980293142,0
0,0.2067088942620503,0
0,0.03932090926762559,0
1,0.9425573122772304,1
1,0.48993731809267016,0
0,0.19242466692333515,0
1,0.9396074811291695,1
0,0.03437357119789502,0
1,0.942681299858593,1
0,0.037068438842625645,0
0,0.08263612879446167,0
0,0.04424291563071875,0
0,0.3164080794982585,0
0,0.17559123455424575,0
0,0.07730115080678149,0
0,0.0321045134647338,0
0,0.09847750750907568,0
0,0.03533039907784326,0
1,0.942681343564229,1
0,0.46650412657693113,0
0,0.046255901498139684,0
1,0.9426096898767139,1
0,0.11690460177682291,0
0,0.0780176625021833,0
1,0.30635136235466454,0
1,0.9326589231826948,1
0,0.07413524899050641,0
0,0.06809975801940839,0
1,0.0806736867655967,0
0,0.07143332299310018,0
0,0.06753212885421514,0
1,0.9412440240215124,1
0,0.048604329984853124,0
0,0.13343698353285643,0
0,0.052597919651352146,0
0,0.05111864859720312,0
0,0.4285897478818124,0
1,0.1645268809701491,0
0,0.05470170277707863,0
0,0.08139199594311491,0
1,0.871167801334421,1
0,0.03786646748790284,0
0,0.2591574011095852,0
0,0.037607200524427946,0
0,0.041157403330589766,0
0,0.027280248348426947,0
0,0.23381067180950393,0
0,0.19606772738985373,0
0,0.09920707731509566,0
1,0.9426261183953557,1
0,0.04462400859861,0
0,0.6762116808752855,1
0,0.19995552743327752,0
0,0.7847949837612695,1
1,0.9426814746809492,1
0,0.04009797491757215,0
1,0.9426166905845308,1
0,0.031550140137249084,0
0,0.10121830405311089,0
1,0.9426812561529256,1
0,0.04309732335238025,0
0,0.592218004716487,1
0,0.09502079411612456,0
0,0.03595039310362068,0
0,0.03999671774728769,0
0,0.342069613067484,0
0,0.07214593594094207,0
0,0.2559908024186173,0
0,0.16141297564909443,0
0,0.03051701333740173,0
0,0.08867338328340231,0
0,0.03519490401400974,0
1,0.8549945595396888,1
0,0.040999533043769,0
0,0.15806401178218843,0
0,0.026437495698836716,0
0,0.03973869502981874,0
0,0.04913057909612351,0
0,0.058715686132329706,0
1,0.9426814309754072,1
0,0.05188026177865025,0
0,0.03120244154368934,0
0,0.06396210222404294,0
0,0.04743811605776615,0
0,0.22824829924886084,0
0,0.10292913028887787,0
0,0.038984939111972094,0
0,0.14075313654898877,0
0,0.05551837962354392,0
0,0.029101739102262086,0
0,0.08756502397051269,0
0,0.03174404162765443,0
0,0.296219280847318,0
0,0.038567438727019024,0
0,0.10068424586973124,0
0,0.37617606008676713,0
1,0.94268151838646,1
1,0.7467589460455675,1
0,0.03945962499716526,0
0,0.04375361243389633,0
0,0.16690247251025714,0
0,0.17638002912010514,0
1,0.6579831164238152,1
0,0.07460395192839889,0
0,0.03386715510585452,0
0,0.03403301585841079,0
1,0.8299311623132529,1
1,0.24640767732987193,0
0,0.0485978782835447,0
0,0.30452612632754195,0
0,0.10994911994118527,0
1,0.9329152725336108,1
1,0.45842453999626703,0
0,0.0712547791461668,0
0,0.03459760305594029,0
0,0.12477329124676864,0
0,0.10343814553176174,0
0,0.586458312939517,1
0,0.0478788879636364,0
0,0.06943194223839771,0
1,0.10966916183088678,0
0,0.07933524485341188,0
1,0.9426814746809492,1
1,0.9426814309754072,1
0,0.03284230315414851,0
0,0.40316599344756465,0
0,0.06082355343757235,0
1,0.6861981410910314,1
0,0.16695030567013888,0
1,0.9393239370052753,1
1,0.06361759049489639,0
0,0.056319556647028444,0
0,0.040954427729593665,0
0,0.10699309908872039,0
0,0.5641855771183365,1
0,0.09444248857001261,0
1,0.9426814309754072,1
0,0.17387036349793888,0
0,0.026444028455142602,0
0,0.04033334659155171,0
1,0.94268151838646,1
0,0.22567903081765345,0
0,0.09156529402980315,0
0,0.12015070116459264,0
0,0.16028065313436252,0
0,0.04575698411613097,0
1,0.07334685036983173,0
0,0.15268894520735893,0
1,0.026331340460334873,0
0,0.1254195012027748,0
1,0.9426814309754072,1
1,0.9426814309754072,1
0,0.053948062628628744,0
0,0.060535264549688494,0
0,0.06326798947542443,0
1,0.88293596836278,1
0,0.03017806686774731,0
0,0.173697925348051,0
1,0.9426674873098491,1
0,0.020719572555866237,0
0,0.02764049939625955,0
0,0.20533437946726754,0
0,0.3728910028071706,0
0,0.4533301927422743,0
1,0.08471913787572946,0
0,0.11609219403898154,0
0,0.058481738555855686,0
0,0.05045874892070637,0
0,0.20715886565504044,0
0,0.2213576310645072,0
0,0.22637086448104038,0
0,0.05329526386557615,0
0,0.05217646693464251,0
0,0.0282212830465219,0
1,0.1531049097979988,0
0,0.03464671059947061,0
0,0.20709141847912133,0
0,0.04529048700708584,0
1,0.8776578647321107,1
0,0.07298109761724342,0
1,0.9420346397709733,1
1,0.9331238135499784,1
0,0.06748908833877452,0
0,0.028365985493030762,0
0,0.12396048689902316,0
0,0.07018663307460206,0
1,0.9426620663418064,1
0,0.08589004237150658,0
1,0.2672287473772695,0
1,0.9426814309754072,1
1,0.04868849620100483,0
0,0.18276688440660846,0
0,0.041871037422618704,0
0,0.17937700002660836,0
0,0.12015884611925226,0
0,0.08700939269473093,0
0,0.06586359996952015,0
0,0.03491781046278992,0
1,0.2016839185562927,0
0,0.03198408816274005,0
0,0.11391991335228324,0
0,0.03657638100256503,0
0,0.03806524963983708,0
0,0.06644283399844128,0
0,0.1329359907227306,0
1,0.8396487801851711,1
0,0.04251465540320551,0
1,0.42207738480167073,0
0,0.05265936106346497,0
0,0.2045681844079467,0
0,0.041459107110503254,0
0,0.06475552808004748,0
0,0.059086013431451215,0
0,0.03741353741733305,0
0,0.09455388726802283,0
0,0.03349246146348884,0
0,0.14866465962931202,0
0,0.16629641270093973,0
1,0.9426621537805941,1
0,0.03298942941910885,0
1,0.15077208262118383,0
0,0.06775098317220046,0
1,0.6372565958147398,1
0,0.1304298699363404,0
1,0.9426810813299433,1
0,0.03420026294691799,0
0,0.09019388896071484,0
0,0.19526653086215837,0
1,0.9426814746809492,1
0,0.03590805829834715,0
0,0.02422628101223853,0
0,0.34055550477053775,0
0,0.053377737174361055,0
0,0.07109477391049303,0
1,0.8493888847969898,1
1,0.94268151838646,1
0,0.05134494483600198,0
0,0.1637872287559232,0
1,0.633145331755993,1
0,0.589704159952985,1
0,0.03413327085362909,0
0,0.062130324483119,0
0,0.2446385755893235,0
0,0.06693891367759248,0
0,0.03711967726099538,0
0,0.22561521874561039,0
0,0.3523811315287302,0
0,0.06721045814219465,0
0,0.06295085925032629,0
0,0.12321056947749645,0
0,0.0841962068972244,0
0,0.03336115619803629,0
0,0.026421168075418628,0
0,0.04291067453425285,0
0,0.029956907839368437,0
0,0.031262030328109376,0
0,0.03903751496966184,0
0,0.495042490304604,0
1,0.2395834125851727,0
0,0.16918924025049004,0
0,0.3137468083091164,0
0,0.14256284348696713,0
0,0.04094640061444065,0
1,0.9426814309754072,1
1,0.08443136418934168,0
0,0.05114566336813422,0
0,0.3973691947610277,0
0,0.028768469563179407,0
1,0.9425707556902854,1
0,0.027831601947253162,0
1,0.9424409055539985,1
1,0.46304629915617623,0
0,0.39885355880018053,0
0,0.2189985303316757,0
0,0.03193695571093641,0
0,0.03624374416909777,0
0,0.07937184554225338,0
0,0.0358223487624601,0
0,0.2533314157255249,0
0,0.14359266849213215,0
0,0.0916670168026497,0
0,0.06845597980320543,0
1,0.9426813872698337,1
0,0.04594200686794328,0
1,0.052602333430569505,0
0,0.03390443933444074,0
1,0.07289977211009904,0
0,0.3482901344567551,0
0,0.04830419409702296,0
0,0.03758799705232362,0
1,0.8335304978000891,1
0,0.06877648244231216,0
0,0.03408532972385864,0
0,0.8418309176177796,1
0,0.04257935381996941,0
0,0.2946171053885704,0
0,0.02441245121560287,0
1,0.9426814746809492,1
0,0.15001785906977183,0
0,0.12881796161752537,0
0,0.04215294123611589,0
1,0.9426562076577328,1
0,0.07561021379915721,0
0,0.02963655963440825,0
0,0.13530160303604252,0
0,0.0337339526168996,0
0,0.02861818630982278,0
0,0.14068567488123174,0
0,0.5513759077112229,1
1,0.9394953896403249,1
0,0.3584704827894493,0
0,0.03871601553317414,0
0,0.07691847201109356,0
1,0.9425494287715819,1
0,0.14920977324825832,0
0,0.07715219682032415,0
0,0.03723700519434951,0
0,0.07875001150980618,0
0,0.3352389805761018,0
0,0.11412979617802185,0
0,0.09199556234071478,0
0,0.0788629675791332,0
0,0.02506945045123813,0
0,0.30244415713379014,0
0,0.09437158900862551,0
0,0.04716614952340114,0
0,0.03582214447007425,0
1,0.9426814746809492,1
0,0.03297537895636144,0
1,0.7236039091855409,1
0,0.22722067594637646,0
1,0.9422305465527596,1
1,0.9426814746809492,1
1,0.8801728010795072,1
1,0.079994271611512,0
0,0.07861821015014213,0
0,0.05797354481923851,0
0,0.032048438581989615,0
0,0.02291334791885046,0
0,0.03271696084410631,0
0,0.1331775334677608,0
0,0.12806731588581308,0
0,0.03374826886080271,0
0,0.027557682709673365,0
1,0.9426814309754072,1
0,0.030459707691653407,0
0,0.07958216767762896,0
0,0.029911793136346128,0
0,0.10290704388889578,0
1,0.9426566448923742,1
0,0.05435095280567991,0
0,0.02747004811538118,0
0,0.20479485912190565,0
1,0.0593283029012411,0
1,0.9348345568939889,1
0,0.02922281516496522,0
1,0.9426814309754072,1
0,0.03619177896362444,0
1,0.896569199290166,1
0,0.06608064984800624,0
0,0.029038209925570112,0
0,0.05671695088348716,0
1,0.9423676078501801,1
0,0.16233060476442607,0
1,0.9426763609201186,1
0,0.04012031710581024,0
1,0.9426813872698337,1
1,0.938405182439764,1
0,0.03589352816843404,0
0,0.08043233256505558,0
0,0.05791987432926763,0
0,0.03265757325702935,0
0,0.09441649862910124,0
1,0.07677612072367665,0
0,0.1869626927993387,0
1,0.07449098422254559,0
0,0.02881624427271986,0
0,0.04365406349935832,0
0,0.03190219457637002,0
1,0.9426804694455617,1
0,0.036754713392434614,0
0,0.32297223048263135,0
0,0.028308342842364324,0
0,0.048076792059294306,0
1,0.05004113409928839,0
0,0.06252578342695085,0
0,0.27035100845509613,0
1,0.5707425867510559,1
0,0.059577000677749146,0
0,0.03613078577099122,0
0,0.1505228627846689,0
0,0.05978713327854808,0
1,0.9426765794656705,1
0,0.08377765838394921,0
0,0.29697456943886985,0
0,0.0997620790575748,0
0,0.12946715981599113,0
0,0.041651772393562096,0
0,0.5344247296251659,1
1,0.3586353082031079,0
1,0.039907459478539915,0
0,0.3301921524214937,0
0,0.04978486154515851,0
0,0.056880923644575705,0
0,0.06758241956720376,0
0,0.032466679963498044,0
1,0.9426805131517924,1
0,0.04570573012481013,0
0,0.05556148773719232,0
0,0.029399086632165224,0
1,0.040158085937604796,0
0,0.09283870402215529,0
1,0.03730548319401192,0
0,0.03177140076555361,0
1,0.94268151838646,1
1,0.18253385764239324,0
0,0.06262765590198778,0
0,0.46739009099119466,0
1,0.9426803820330063,1
0,0.028524710927610587,0
0,0.16695266808548279,0
1,0.9426814309754072,1
0,0.031597922302743865,0
0,0.2644971464371178,0
1,0.07286208784444992,0
0,0.5331888983338824,1
0,0.03456758160058755,0
0,0.09059034757201959,0
0,0.026367326123055927,0
1,0.9426814746809492,1
1,0.9426814746809492,1
0,0.036934649768222604,0
1,0.9426776721816917,1
0,0.058051169076177085,0
0,0.03351030196225969,0
0,0.07530205115076687,0
0,0.04702726290492133,0
0,0.030690035694282046,0
0,0.10791598564611878,0
1,0.061073867937481936,0
0,0.03966829952206174,0
0,0.04332803653343161,0
1,0.7652370481291181,1
0,0.11666492452820702,0
1,0.0622207038769878,0
1,0.941631886041324,1
1,0.5053159341685781,1
0,0.03496413197944655,0
1,0.9426814746809492,1
0,0.037539598523482466,0
0,0.026388579271166314,0
1,0.3575816358352916,0
0,0.07214812889246663,0
0,0.046245995694641856,0
0,0.2057198437747179,0
0,0.14834507960596913,0
0,0.03332895202626716,0
0,0.8783867575940991,1
0,0.10847464285820572,0
1,0.8496043502918071,1
0,0.18848081876599068,0
0,0.03234316470548692,0
0,0.03699559165189481,0
0,0.334239465428122,0
0,0.026194385204260335,0
1,0.30702121608556904,0
0,0.20692856279129204,0
0,0.034936345262357386,0
0,0.3713485728573683,0
0,0.027332140077258607,0
1,0.11480533428953679,0
0,0.05513836280166825,0
0,0.7993815802862564,1
0,0.04098207850025241,0
0,0.4244606506231792,0
0,0.13938877813884248,0
0,0.3350494199838066,0
0,0.1554862615264286,0
0,0.5902879269066644,1
0,0.0356576857328066,0
1,0.9422344209202779,1
0,0.025044035157682845,0
0,0.028956702849360104,0
0,0.06340090047221397,0
0,0.06433210735189399,0
0,0.028560583422518736,0
0,0.036646640437969474,0
1,0.9426749622100562,1
1,0.9426814746809492,1
0,0.07419747610978085,0
1,0.9364143443119259,1
1,0.9108687297990833,1
1,0.06369952306502188,0
0,0.03967447616667481,0
0,0.08449148035484036,0
0,0.1430471236507635,0
1,0.9426814309754072,1
0,0.05912701579046522,0
0,0.036818711374280076,0
0,0.72979239689663,1
0,0.15678421661613534,0
0,0.03750670180850387,0
0,0.14863172417769613,0
1,0.9424574233051927,1
1,0.17267188086449192,0
1,0.3135642339092306,0
0,0.04276804892326309,0
0,0.1891055041575189,0
0,0.22078273179165236,0
0,0.0442402948791147,0
0,0.06782022823050343,0
0,0.03484913876919612,0
1,0.7984727285188155,1
1,0.25559404016012205,0
0,0.12950112202398076,0
0,0.13068176470960893,0
0,0.032399852117855545,0
0,0.06005591581618081,0
0,0.21707062173636932,0
0,0.05738505041119074,0
0,0.619741021653613,1
0,0.4652533057902286,0
0,0.09800755617223131,0
1,0.9391161741570995,1
0,0.03924252932412488,0
0,0.11953361024086731,0
1,0.8162896524180963,1
0,0.02727361069362202,0
0,0.34427182940516926,0
0,0.038129818684975406,0
0,0.05388295058302258,0
0,0.4213380607837544,0
0,0.07112014483626082,0
0,0.04734535415304172,0
0,0.20872778787833954,0
1,0.9426814746809492,1
0,0.03762033631118863,0
0,0.29955533562689324,0
0,0.029331640324452506,0
0,0.10185378131184186,0
0,0.04282217350159585,0
0,0.03915482842797773,0
1,0.10261743454501716,0
0,0.04437579715347753,0
0,0.05036382591462607,0
1,0.9426814746809492,1
1,0.11896047661214958,0
0,0.030323536454570994,0
1,0.7576988891613472,1
0,0.035059745512965285,0
1,0.09080055784333481,0
0,0.09193133523250156,0
0,0.12855073241021717,0
0,0.031240379825963047,0
0,0.05182467263056945,0
0,0.3347751987823245,0
0,0.04654333159728916,0
0,0.05468979405152434,0
0,0.04067736181478301,0
0,0.09901736614477732,0
0,0.1695509069666692,0
1,0.9426814746809492,1
0,0.023705055038395602,0
0,0.034238651455578036,0
1,0.9426813872698337,1
1,0.2721609172576857,0
0,0.1713409370023252,0
0,0.03105176505677986,0
0,0.04975155810720089,0
1,0.9387126132326382,1
0,0.18593884165160773,0
0,0.047841249718974015,0
0,0.06627070530463426,0
0,0.2100494135722296,0
0,0.02915114086028231,0
0,0.4188694839372003,0
0,0.1153796240393338,0
0,0.024539274756975895,0
0,0.09053773446934844,0
