true_label,predicted_probability,predicted_label,dataset
0,0.3164801088617662,0,validation
0,0.17811124325101055,0,validation
0,0.16586693576611747,0,validation
0,0.7256192661380678,1,validation
0,0.17783352138607308,0,validation
0,0.10773901708410911,0,validation
0,0.11131651532886748,0,validation
0,0.3571170176443892,0,validation
0,0.18182605326811907,0,validation
1,0.5791156386004684,1,validation
0,0.36730764925128373,0,validation
0,0.3911941925527449,0,validation
1,0.4909426142272945,0,validation
0,0.295188892682745,0,validation
1,1.0,1,validation
0,0.5686236025419316,1,validation
0,0.8800561241851935,1,validation
0,0.16660426220991592,0,validation
0,0.5277984800695423,1,validation
0,0.28038447544518463,0,validation
0,0.8417782653201028,1,validation
1,1.0,1,validation
0,0.801226155373063,1,validation
0,0.4817543556326606,0,validation
0,0.30864105845160406,0,validation
0,0.284190509683212,0,validation
0,0.5423010599235484,1,validation
0,0.5313053845531704,1,validation
0,0.4258599946017345,0,validation
0,0.4504133875195137,0,validation
1,1.0,1,validation
1,0.9658624372859713,1,validation
0,0.24600271894799752,0,validation
0,0.14342069885140074,0,validation
0,0.2658310061519605,0,validation
0,0.13157595660209961,0,validation
1,1.0,1,validation
1,0.3709752424459734,0,validation
0,0.29282659010048684,0,validation
0,0.3343806204423444,0,validation
0,0.29838061935435456,0,validation
0,0.47944966664119953,0,validation
0,0.34488549047187267,0,validation
0,0.1566092820396324,0,validation
0,0.4078803923266728,0,validation
0,0.268324376214885,0,validation
0,0.33723386828186247,0,validation
1,0.37134083563576753,0,validation
0,0.22962571803546664,0,validation
0,0.13390420867631822,0,validation
1,1.0,1,validation
0,0.19605834150874418,0,validation
0,0.23178371770383002,0,validation
0,0.19083149090586746,0,validation
0,0.1824899264548233,0,validation
1,0.6616192978523329,1,validation
0,0.11051417158313989,0,validation
1,1.0,1,validation
1,0.18263181298081993,0,validation
0,0.34725608490354065,0,validation
0,0.4666291985711177,0,validation
0,0.31315447879447555,0,validation
0,0.36951558825942143,0,validation
1,0.4433110889275923,0,validation
0,0.5914858213135744,1,validation
0,0.17148029208151266,0,validation
0,0.14888537377618888,0,validation
1,0.2893327098047589,0,validation
0,0.2498073474958418,0,validation
0,0.15048247896276723,0,validation
0,0.3431068378498674,0,validation
0,0.3748801774204301,0,validation
0,0.14585338536916695,0,validation
1,1.0,1,validation
0,0.11545494690757746,0,validation
0,0.2581632500579193,0,validation
0,0.18321354753908278,0,validation
0,0.5245940385787541,1,validation
0,0.43801702163733397,0,validation
0,0.0804243007032733,0,validation
1,1.0,1,validation
1,0.2435473635535335,0,validation
0,0.19328806693096431,0,validation
0,0.17870293329388584,0,validation
0,0.2105439973262792,0,validation
1,0.2709420221013776,0,validation
1,1.0,1,validation
0,0.4307713359330048,0,validation
0,0.3816846724585708,0,validation
0,0.26828136171187233,0,validation
0,0.2934704055734767,0,validation
0,0.3853387686438386,0,validation
0,0.37957863773723804,0,validation
0,0.2746575301952227,0,validation
1,1.0,1,validation
0,0.3297088391542762,0,validation
0,0.3434272865248226,0,validation
0,0.18385008699709146,0,validation
0,0.2636809834783831,0,validation
0,0.16143365766467282,0,validation
0,0.3481546407258086,0,validation
0,0.2814519084176944,0,validation
0,0.417849780835932,0,validation
0,0.2124644691250975,0,validation
0,0.3864372628260224,0,validation
1,0.639082448699979,1,validation
0,0.2486984265997168,0,validation
1,0.24386081879291435,0,validation
0,0.14163665567434858,0,validation
0,0.4239468815785252,0,validation
0,0.19977342097823333,0,validation
1,0.30423901481070564,0,validation
0,0.19285331117021956,0,validation
0,0.4013285805337595,0,validation
0,0.1877489629254727,0,validation
1,1.0,1,validation
0,0.17184037934610943,0,validation
0,0.3455001053230546,0,validation
0,0.2244602615599012,0,validation
1,0.19210927257589241,0,validation
1,0.8570858811902281,1,validation
0,0.08935429219543418,0,validation
0,0.1443182329931651,0,validation
0,0.3397026110182172,0,validation
0,0.16964837445480863,0,validation
0,0.18779926544869563,0,validation
0,0.3651057865809548,0,validation
0,0.4899653203879732,0,validation
0,0.14531945250761885,0,validation
0,0.5420439011734821,1,validation
1,1.0,1,validation
0,0.595249037376496,1,validation
0,0.4364138965528936,0,validation
0,0.302688349984565,0,validation
0,0.17647123592301062,0,validation
0,0.308934872999185,0,validation
0,0.2754972906332248,0,validation
0,0.5719694975783626,1,validation
0,0.3080421533497815,0,validation
0,0.24132362783852265,0,validation
1,0.23060993148661893,0,validation
1,0.2398927261086484,0,validation
0,0.17785454061658013,0,validation
0,0.4558984393921651,0,validation
0,0.20496204615029745,0,validation
0,0.4914775934533382,0,validation
0,0.3037133720421711,0,validation
0,0.15654832395791568,0,validation
0,0.5071021257682043,1,validation
0,0.2826923109388857,0,validation
0,0.5736396720042779,1,validation
0,0.4773543366753102,0,validation
0,0.24510183744319808,0,validation
1,1.0,1,validation
0,0.19223776935572887,0,validation
0,0.5451031855933463,1,validation
0,0.3771160687702951,0,validation
0,0.440017409094354,0,validation
1,1.0,1,validation
0,0.11605824627998222,0,validation
0,0.2620953960996488,0,validation
1,0.09613670210661089,0,validation
0,0.2268105489162778,0,validation
0,0.07960077142267921,0,validation
1,0.5044440310815022,1,validation
0,0.3871761582516108,0,validation
0,0.1648350596449354,0,validation
0,0.25944747769072557,0,validation
0,0.44180369555883225,0,validation
1,1.0,1,validation
0,0.3242577690777014,0,validation
1,0.18265527495897957,0,validation
0,0.5650259421626704,1,validation
1,0.20993110006591112,0,validation
0,0.34969863702872833,0,validation
0,0.43044601456871584,0,validation
0,0.0995781016363816,0,validation
1,0.3490591639417955,0,validation
0,0.04463536286929153,0,validation
0,0.35767153037205524,0,validation
1,0.2342581863878398,0,validation
0,0.4960835632130363,0,validation
0,0.2636614965058979,0,validation
1,0.3876817470178381,0,validation
0,0.32739202567088344,0,validation
0,0.24704665317517785,0,validation
0,0.41766383980343247,0,validation
1,0.5847162776694479,1,validation
1,0.30588827392295215,0,validation
0,0.42580558269309,0,validation
1,1.0,1,validation
0,0.12357150416641013,0,validation
0,0.4238682932756229,0,validation
1,0.2881655193418139,0,validation
0,0.11225821100548942,0,validation
1,0.9981968887147042,1,validation
1,1.0,1,validation
0,0.19402013732862866,0,validation
0,0.7444124078832448,1,validation
0,0.2858274971297535,0,validation
1,1.0,1,validation
0,0.2800043129778406,0,validation
1,0.0733293279618237,0,validation
0,0.480480505471444,0,validation
0,0.2492598283843141,0,validation
0,0.18218457720215406,0,validation
1,0.5532846879515754,1,validation
0,0.22828257758111742,0,validation
1,0.36191475095610265,0,validation
0,0.24096286799029068,0,validation
0,0.49766286421186307,0,validation
0,0.13194994858805315,0,validation
0,0.6283833120141923,1,validation
0,0.20113975829964292,0,validation
0,0.13581333555739913,0,validation
0,0.1657911953122821,0,validation
0,0.2602004466078403,0,validation
1,0.6425354472395743,1,validation
0,0.16732794158249206,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.16695113663091077,0,validation
0,0.18506034939898974,0,validation
0,0.3481408369078875,0,validation
0,0.17054681606750102,0,validation
0,0.2365057622798806,0,validation
1,0.6397624448920035,1,validation
0,0.2420920460491769,0,validation
0,0.24922832815314136,0,validation
0,0.46652406078988634,0,validation
0,0.1521139430764953,0,validation
0,0.047808142033052524,0,validation
1,1.0,1,validation
1,0.9584389699871293,1,validation
1,0.26945654020387316,0,validation
0,0.09302408218452786,0,validation
0,0.2338455108172525,0,validation
0,0.1545435678683759,0,validation
1,0.3187507491129506,0,validation
0,0.25245920263074495,0,validation
0,0.22810032624653456,0,validation
0,0.2416324665802863,0,validation
0,0.2696896714752087,0,validation
0,0.37639010781369053,0,validation
1,1.0,1,validation
0,0.12897770191745778,0,validation
0,0.39677708061676004,0,validation
0,0.12424884926520134,0,validation
0,0.25860694680043167,0,validation
0,0.1889556102504686,0,validation
0,0.25528828722991076,0,validation
0,0.3221073463561179,0,validation
0,0.35201302875345014,0,validation
0,0.2745366493755785,0,validation
0,0.2799970402449168,0,validation
0,0.6103071072519273,1,validation
0,0.5046606561694518,1,validation
0,0.28524995339544,0,validation
0,0.14195656657981698,0,validation
1,1.0,1,validation
0,0.4330182949516036,0,validation
0,0.37248578781287267,0,validation
0,0.13680129766242208,0,validation
1,1.0,1,validation
0,0.24234813824435142,0,validation
0,0.6448687522040183,1,validation
0,0.13804322284406115,0,validation
0,0.1405051077504525,0,validation
0,0.058712777591728355,0,validation
1,1.0,1,validation
0,0.3758962782442209,0,validation
0,0.1431224022620881,0,validation
0,0.32505609231864185,0,validation
1,0.24521155967421693,0,validation
0,0.17919918885722796,0,validation
0,0.41010845806501073,0,validation
0,0.5849954463225506,1,validation
1,0.47161393414865205,0,validation
0,0.38909275910594626,0,validation
0,0.20635066951916356,0,validation
0,0.3527217933936347,0,validation
0,0.42262049517017375,0,validation
0,0.2916269352916605,0,validation
1,1.0,1,validation
1,0.46775372723004927,0,validation
0,0.4410976098823054,0,validation
0,0.3296009425253614,0,validation
0,0.6116962285767646,1,validation
1,0.8357910586463599,1,validation
0,0.38007338665680523,0,validation
0,0.13326391353030526,0,validation
0,0.06642907427195649,0,validation
0,0.4740210350683346,0,validation
0,0.26689029134838466,0,validation
0,0.2931837661577882,0,validation
0,0.2423499124276802,0,validation
0,0.17809400149095908,0,validation
0,0.3692828836234077,0,validation
1,1.0,1,validation
1,0.2941450444322452,0,validation
1,0.5311026347084,1,validation
0,0.3051444682937497,0,validation
0,0.681092129925321,1,validation
0,0.27516019595794433,0,validation
0,0.28971927627901073,0,validation
0,0.43380991966178556,0,validation
1,1.0,1,validation
0,0.14708656691422614,0,validation
0,0.15594956107517735,0,validation
0,0.23268155018612127,0,validation
0,0.38880958687228684,0,validation
0,0.4422993278893954,0,validation
0,0.47181157365048876,0,validation
0,0.2649469440776039,0,validation
0,0.06967135107213464,0,validation
1,1.0,1,validation
0,0.3853727455491214,0,validation
0,0.4284790894030554,0,validation
0,0.09159711676000319,0,validation
0,0.47788494060220793,0,validation
0,0.3941443878430164,0,validation
0,0.3423784590174185,0,validation
0,0.20635340578310032,0,validation
1,1.0,1,validation
0,0.2718611555591392,0,validation
0,0.294990214185123,0,validation
0,0.18520331990418898,0,validation
0,0.26730983377713874,0,validation
0,0.2522404039521133,0,validation
0,0.4464746600708772,0,validation
0,0.17998987113012926,0,validation
1,0.2625900283302966,0,validation
0,0.4348887320839272,0,validation
1,0.33890657747679015,0,validation
0,0.35222491906797837,0,validation
0,0.36127064099242434,0,validation
1,0.5565865622799188,1,validation
0,0.1692039264537105,0,validation
0,0.2443741745185624,0,validation
0,0.16561465214307888,0,validation
0,0.2967136986638554,0,validation
0,0.3874512687382347,0,validation
0,0.24573480167124842,0,validation
0,0.5459759272846741,1,validation
0,0.33464459003346403,0,validation
1,0.24664676018320128,0,validation
0,0.5964223984457976,1,validation
1,0.5238309639888449,1,validation
0,0.2729353035863016,0,validation
1,1.0,1,validation
0,0.18951712317065925,0,validation
1,0.9986624095971071,1,validation
0,0.28586254722004556,0,validation
0,0.26041464774733675,0,validation
1,0.37756700792041653,0,validation
0,0.22603336020078157,0,validation
1,0.4874854680905306,0,validation
0,0.08766728778977045,0,validation
0,0.35991185646012497,0,validation
0,0.21921433973405688,0,validation
0,0.3011198930452353,0,validation
1,1.0,1,validation
0,0.05411605939786999,0,validation
1,1.0,1,validation
0,0.34227016791206255,0,validation
0,0.4092242092002604,0,validation
1,0.6788951695043215,1,validation
0,0.12482838695689026,0,validation
0,0.20430464457771116,0,validation
1,0.23037348127337853,0,validation
0,0.23276799799725467,0,validation
0,0.1452486060485365,0,validation
0,0.4448421089117089,0,validation
1,0.5198467779438778,1,validation
0,0.08986196106830252,0,validation
0,0.13330343271493447,0,validation
0,0.20520810850067064,0,validation
0,0.2433314675174319,0,validation
0,0.5393216541945983,1,validation
0,0.12962602551720767,0,validation
0,0.3327966735212762,0,validation
1,0.36690840397693913,0,validation
0,0.4348656853018039,0,validation
0,0.24979035803820496,0,validation
0,0.4971536440641185,0,validation
0,0.22745941913845294,0,validation
1,0.7822116982101213,1,validation
0,0.3495742884595129,0,validation
1,0.9184113008912,1,validation
0,0.39674778203697675,0,validation
1,1.0,1,validation
1,0.7510411898398133,1,validation
0,0.3500387221999409,0,validation
0,0.10145820242908968,0,validation
1,0.29205003336713653,0,validation
0,0.1671383078779264,0,validation
0,0.1465287077465766,0,validation
0,0.5202730766402656,1,validation
0,0.5276908949946686,1,validation
1,1.0,1,validation
0,0.25823428715705965,0,validation
1,1.0,1,validation
0,0.17863877570017475,0,validation
0,0.19636828247812052,0,validation
1,0.24687597525682337,0,validation
1,1.0,1,validation
0,0.3612024309207015,0,validation
0,0.25056572868874033,0,validation
1,0.6881049317365766,1,validation
0,0.3833483899382066,0,validation
0,0.2907614639708791,0,validation
0,0.3814249027577912,0,validation
1,0.7552301380488697,1,validation
1,0.2815187281022429,0,validation
0,0.12401765474808375,0,validation
0,0.2886306218832336,0,validation
0,0.06457180619765682,0,validation
0,0.30315370629077826,0,validation
0,0.3576662815845894,0,validation
1,0.35393001112607986,0,validation
1,0.40330938685682777,0,validation
0,0.5789917572038701,1,validation
0,0.18329926399676938,0,validation
0,0.4191507987952422,0,validation
1,0.3687324102564302,0,validation
0,0.39175995417554166,0,validation
0,0.24362897944764983,0,validation
0,0.2135580605555472,0,validation
1,0.4101129982539997,0,validation
0,0.3888564670869787,0,validation
0,0.21468697179240032,0,validation
0,0.3006247413768191,0,validation
0,0.24978667420285514,0,validation
1,0.5044750480393361,1,validation
0,0.14298714864091627,0,validation
0,0.2676462349273414,0,validation
1,0.32629000750237136,0,validation
0,0.11577683462823957,0,validation
0,0.6770717688661594,1,validation
0,0.42217404581383594,0,validation
0,0.4386412852907118,0,validation
0,0.2120865451254416,0,validation
0,0.2173082248519404,0,validation
1,1.0,1,validation
0,0.4656919130115942,0,validation
0,0.18332280553863645,0,validation
0,0.30351089467578785,0,validation
0,0.2627776155510602,0,validation
0,0.13307676580555,0,validation
0,0.45862124214347405,0,validation
0,0.2092939080876311,0,validation
0,0.2703610684696194,0,validation
0,0.26746291697198793,0,validation
0,0.5412066417039785,1,validation
0,0.047876539964989105,0,validation
0,0.5379429641970673,1,validation
0,0.1396774717437593,0,validation
0,0.16139657885569525,0,validation
0,0.09680381229347065,0,validation
1,1.0,1,validation
0,0.5413655677123214,1,validation
0,0.4686628990355508,0,validation
0,0.2671854416154913,0,validation
0,0.3269558577446889,0,validation
1,0.7772697115222872,1,validation
0,0.7280688887465071,1,validation
0,0.2931152157574742,0,validation
0,0.12075226060468461,0,validation
0,0.27786970668750693,0,validation
0,0.3703221438041668,0,validation
0,0.25803617477220936,0,validation
0,0.31819595223312896,0,validation
1,0.42718949751758567,0,validation
0,0.4814655181874738,0,validation
0,0.06131230936915823,0,validation
0,0.1765287488083979,0,validation
0,0.09808084383871549,0,validation
0,0.18480448226351687,0,validation
0,0.07625181588482366,0,validation
0,0.250548544105115,0,validation
1,1.0,1,validation
0,0.529751933802001,1,validation
0,0.4710560484805571,0,validation
0,0.11027516463873267,0,validation
1,1.0,1,validation
0,0.2865645515964299,0,validation
1,0.27109548874156464,0,validation
0,0.20121453765660405,0,validation
0,0.21479435307994263,0,validation
0,0.2587889417855532,0,validation
0,0.3222124083471783,0,validation
0,0.4567136948208997,0,validation
1,0.14662399652461885,0,validation
0,0.32354759439861425,0,validation
0,0.3802419154556837,0,validation
0,0.4163791656287521,0,validation
0,0.06266365678327715,0,validation
1,1.0,1,validation
0,0.2088714232885623,0,validation
0,0.8019566382063459,1,validation
0,0.3594754525581287,0,validation
0,0.22561786890845845,0,validation
1,0.5094801908101201,1,validation
0,0.3617756222060161,0,validation
1,0.9972349453634174,1,validation
1,1.0,1,validation
0,0.5301385632676492,1,validation
1,1.0,1,validation
0,0.17262298918938565,0,validation
0,0.4162353174622122,0,validation
0,0.2548735641385779,0,validation
1,1.0,1,validation
0,0.17557491906100714,0,validation
0,0.36202880370033014,0,validation
1,0.8989980127737087,1,validation
1,0.3919871653584805,0,validation
0,0.602237389623573,1,validation
1,1.0,1,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.5397734382165225,1,validation
0,0.15933372133065124,0,validation
0,0.632269685631383,1,validation
1,1.0,1,validation
1,0.7995335162398816,1,validation
0,0.3854154376364444,0,validation
0,0.12995743427112327,0,validation
0,0.19043950940978413,0,validation
0,0.0882395060350113,0,validation
0,0.22454075579257715,0,validation
0,0.0926903392445059,0,validation
0,0.15970293571344665,0,validation
0,0.055259481483101204,0,validation
0,0.13842522737028082,0,validation
0,0.6253671768242415,1,validation
0,0.2965240112092088,0,validation
1,1.0,1,validation
0,0.31378476754061574,0,validation
0,0.19780832939833748,0,validation
0,0.3303811351627524,0,validation
0,0.17177935850881443,0,validation
0,0.589187869223063,1,validation
0,0.16435833092561386,0,validation
1,0.48280354479280824,0,validation
0,0.04401926926260893,0,validation
0,0.09858623535813711,0,validation
0,0.35700104136129895,0,validation
1,0.4533023479934877,0,validation
0,0.21764033287402326,0,validation
1,0.5604979195289889,1,validation
0,0.2897414283231195,0,validation
0,0.1209832605562853,0,validation
0,0.19248581190886202,0,validation
1,1.0,1,validation
0,0.19833609388629347,0,validation
0,0.3275377713772589,0,validation
0,0.23932479607742232,0,validation
0,0.19928735956035068,0,validation
0,0.4660021777837566,0,validation
0,0.3145599787444728,0,validation
0,0.38356598590635693,0,validation
0,0.3245636545272407,0,validation
0,0.49502075189207173,0,validation
0,0.5982881554953164,1,validation
0,0.6058873338342248,1,validation
0,0.5030703835112592,1,validation
0,0.7457884065569139,1,validation
0,0.15849886898330137,0,validation
1,0.9222637125500271,1,validation
0,0.11092919750318231,0,validation
0,0.22338628765995666,0,validation
1,0.4715848948730903,0,validation
0,0.14398043086843246,0,validation
0,0.19393866563032996,0,validation
0,0.3094062520974269,0,validation
0,0.09966772243455177,0,validation
0,0.40999519254729916,0,validation
1,0.21345717475819476,0,validation
1,0.41273784003435926,0,validation
0,0.5142342060251094,1,validation
0,0.4492686533280112,0,validation
0,0.23322880493500675,0,validation
0,0.35084335829602953,0,validation
1,1.0,1,validation
0,0.23443774458869562,0,validation
0,0.5063938980252499,1,validation
0,0.33842827010096793,0,validation
0,0.4678488451741314,0,validation
0,0.5792056304182113,1,validation
1,1.0,1,validation
0,0.11410647826788566,0,validation
0,0.2716250727019994,0,validation
1,1.0,1,validation
0,0.23836376246851068,0,validation
1,1.0,1,validation
1,0.331732157984698,0,validation
0,0.5019042203616271,1,validation
0,0.2762222564578882,0,validation
0,0.24717350837440052,0,validation
0,0.3771844450445607,0,validation
1,1.0,1,validation
0,0.2779843269682139,0,validation
0,0.27377162033665486,0,validation
1,0.5701418032481037,1,validation
0,0.38439423913073156,0,validation
0,0.5846019872148275,1,validation
0,0.4773690272100102,0,validation
1,0.4302418926713642,0,validation
0,0.27202476514791163,0,validation
0,0.17770342847056317,0,validation
0,0.2288281376825531,0,validation
1,0.6081593987314023,1,validation
0,0.17051842238670176,0,validation
1,0.4008231512148931,0,validation
0,0.1725906308876904,0,validation
0,0.1883461444486564,0,validation
0,0.29422680374342475,0,validation
0,0.24824531006485154,0,validation
0,0.20937438588811322,0,validation
0,0.29763833199831263,0,validation
0,0.5829197675020714,1,validation
1,0.3611272386844772,0,validation
0,0.17023078859678706,0,validation
0,0.15677773279707155,0,validation
1,1.0,1,validation
0,0.23397477254692747,0,validation
0,0.3411898201379869,0,validation
0,0.30232057402513146,0,validation
0,0.15478377255982526,0,validation
0,0.3038590501101875,0,validation
0,0.16459371113892057,0,validation
1,1.0,1,validation
0,0.3584616126537108,0,validation
0,0.41843565041069497,0,validation
0,0.40541174873585006,0,validation
0,0.29007892648390726,0,validation
1,0.6704453311649946,1,validation
0,0.4083072465405392,0,validation
0,0.19698562500991768,0,validation
1,0.31395930117800025,0,validation
0,0.21337218075310124,0,validation
0,0.6444478982031708,1,validation
1,0.31650748610348556,0,validation
0,0.2562304215063227,0,validation
1,1.0,1,validation
0,0.2894200768401957,0,validation
0,0.06340719885173364,0,validation
0,0.08979713845693817,0,validation
0,0.3195945433576781,0,validation
1,1.0,1,validation
0,0.2848151289322532,0,validation
0,0.26796593911646377,0,validation
